squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.0120950155,0.00046007318,82.67869,1.2076038e-16,2.537971e-25,5.037828e-13,5.037828e-13,5.037828e-13,3.22075e+22,2.7616188e-12,0.00019900234,0.9999989,0.0001462894,0.00014628939,0.0001462894,0.0001462894,3.018933e-09,1.4793517e-08,0.23262519,0.0014452768,7.2355154e-13,1.0083634,0.31796986,0.000101125,2.9084658e-13,1.4228987e-11,-6.642505e-12,1.3127833e-12,1.5862504e-12,5.037828e-13,2.281524e-12,1.7706081e-12,1.3860927e-12,1.0696731e-11,-1.0569048e-11,0.0,-0.7757382,1.9573624e-11,1.1830925e-12,0.0001462894,2.8921106e-12
0.012820604,0.0007580749,77.99944,9.914429e-17,1.0550307e-25,3.2481236e-13,3.2481236e-13,3.2481236e-13,1.0618695e+23,9.783652e-12,8.729615e-05,0.9999998,0.00016436788,0.00016436787,0.00016436788,0.00016436788,2.0281721e-10,1.1840987e-08,-0.114091635,0.00058753655,4.3791967e-13,0.9279944,0.21682273,7.203953e-05,2.5382975e-11,9.181902e-12,-1.5042105e-12,9.250444e-13,8.6945766e-13,3.2481236e-13,-6.562273e-13,9.89758e-13,6.948603e-13,2.1045042e-11,-2.538663e-12,0.0,-1.042086,1.0831295e-11,0.0,0.00016436788,1.7385456e-12
0.0042575113,0.00014799478,234.879,3.9545672e-17,7.672408e-25,8.759228e-13,8.759228e-13,8.759228e-13,2.8703818e+22,2.7881187e-14,4.3842345e-05,0.9999968,1.8126402e-05,1.8126357e-05,1.8126402e-05,1.8126404e-05,1.6482954e-08,1.5921195e-09,1.4458089,0.0025449418,3.2631303e-13,1.0030055,0.12248001,8.783429e-05,0.0,0.0,2.6656964e-12,5.772329e-13,7.623087e-13,8.759228e-13,2.3155722e-12,4.0398219e-13,5.2924126e-13,-1.014927e-12,3.682525e-12,0.021570137,0.44280335,4.5701398e-11,2.1618556e-11,1.8126402e-05,3.9954002e-13
0.008586959,0.00079711276,116.455666,1.0150616e-15,7.217765e-23,8.495743e-12,8.495743e-12,8.495743e-12,1.7758126e+20,1.109454e-13,0.000107167354,0.99999976,7.3735864e-05,7.373548e-05,7.3735864e-05,7.37359e-05,3.3934297e-10,8.3939256e-09,0.89988494,0.0006975033,7.704263e-12,0.6268784,0.092503674,0.000113837865,2.488527e-10,5.7061456e-11,3.500751e-11,1.2865172e-11,1.4631992e-11,8.495743e-12,2.4199297e-11,1.934404e-11,1.5282286e-11,-6.574088e-11,4.4742605e-11,0.0,0.2730066,3.84857e-10,1.7816768e-10,7.3735864e-05,1.7167188e-13
0.0037272484,7.65365e-05,268.29443,3.1189828e-17,1.193805e-24,1.0926138e-12,1.0926138e-12,1.0926138e-12,2.8666532e+21,2.2357973e-15,2.8518549e-05,0.9999997,1.3892381e-05,1.38922005e-05,1.3892381e-05,1.3892384e-05,5.14281e-10,8.857348e-10,1.1379725,0.0008011862,7.6335287e-13,0.9215649,0.18151316,6.375691e-05,2.286334e-13,5.2425214e-14,3.540809e-12,1.4367553e-12,1.9390383e-12,1.0926138e-12,2.493223e-12,1.7030558e-12,9.561976e-13,-6.8281036e-12,5.1231823e-12,0.0,0.21640764,1.7990301e-10,3.6120898e-11,1.3892381e-05,2.2857586e-12
0.009088638,0.00055044825,110.02749,3.4458405e-18,1.214579e-28,1.1020794e-14,1.1020794e-14,1.1020794e-14,2.0893344e+23,7.1604486e-11,0.00018026479,0.99977744,8.260334e-05,8.2603336e-05,8.260334e-05,8.2603336e-05,9.391134e-06,4.2800523e-09,-3.236984,0.021096341,3.2594476e-13,0.33540675,0.1500656,5.1814524e-05,5.1932447e-12,1.5962943e-12,-8.6106235e-12,4.980707e-13,8.4066353e-13,1.1020794e-14,-3.8131885e-12,1.5739989e-13,2.6981645e-13,-1.4143009e-11,-1.3731082e-11,0.0,-3.5723908,5.6933755e-12,0.0,8.260334e-05,3.5564108e-13
0.006725483,5.156834e-05,148.6882,7.147238e-18,7.7132755e-27,8.7825255e-14,8.7825255e-14,8.7825255e-14,6.971607e+22,3.273888e-14,7.629031e-05,0.9999999,4.5232122e-05,4.52321e-05,4.5232122e-05,4.5232122e-05,1.497063e-10,9.583826e-10,0.07438284,0.0005309823,2.1924987e-13,0.40398833,0.8771297,2.1188096e-05,1.1353905e-13,2.603429e-14,-6.791166e-13,5.1254335e-13,6.371839e-13,8.7825255e-14,-9.396278e-13,4.923082e-13,1.1291568e-13,2.4089823e-12,-1.6846584e-12,0.0,-0.3296055,2.2511392e-11,0.0,4.5232122e-05,2.4023203e-12
0.0106650535,0.0005375866,93.76418,8.5062225e-16,3.1898843e-23,5.647906e-12,5.647906e-12,5.647906e-12,5.7102254e+21,6.228922e-14,0.00014744533,0.9999999,0.000113743365,0.00011374331,0.000113743365,0.00011374337,1.3186362e-10,1.1918572e-08,0.6768867,0.0005089889,1.3828849e-12,0.5004312,0.21158147,0.000104784776,0.0,0.0,4.3963865e-12,2.562395e-12,2.879985e-12,5.647906e-12,7.906172e-12,3.3267382e-12,2.802404e-12,-6.2468997e-12,6.4288093e-12,0.0,0.17645547,6.080741e-11,3.346966e-11,0.000113743365,7.803783e-12
0.007161534,0.00084381975,139.63489,4.672693e-16,1.5405945e-23,3.925041e-12,3.925041e-12,3.925041e-12,2.6323813e+21,1.0710389e-14,-9.1530404e-05,1.0,5.128757e-05,5.1287476e-05,5.128757e-05,5.1287574e-05,3.6489527e-12,2.8155048e-08,0.42190182,0.00015395344,4.4466913e-12,0.461854,0.060780246,0.0005489643,4.6468576e-11,3.1732197e-10,5.0207616e-12,3.1231686e-12,4.0515594e-12,3.925041e-12,7.58642e-12,1.2454611e-11,1.7890864e-11,3.529686e-12,7.861683e-12,0.0,-0.03995218,9.3762456e-11,5.4495408e-11,5.128757e-05,-3.1646836e-12
0.012590478,0.00068628386,79.4251,3.2001467e-17,1.8345691e-25,4.283187e-13,4.283187e-13,4.283187e-13,2.6555688e+23,8.766017e-15,7.47137e-05,1.0,0.00015852014,0.00015852012,0.00015852014,0.00015852014,9.752293e-12,1.7315827e-07,1.1103531,0.00021364968,5.095377e-13,1.0737302,0.23098333,0.0010923427,5.0983696e-12,6.316596e-11,1.7260746e-12,2.5963975e-13,3.0318204e-13,4.283187e-13,2.7228477e-13,3.1159658e-12,2.9598674e-12,-1.8361191e-12,2.920571e-12,0.0,0.036622833,1.2420497e-11,3.0245797e-12,0.00015852014,1.3790858e-12
0.011393712,0.00081700686,87.767715,4.5093355e-16,5.7714594e-24,2.4023862e-12,2.4023862e-12,2.4023862e-12,4.6728638e+21,3.4579297e-13,0.0001869718,0.9999997,0.00012981666,0.00012981659,0.00012981666,0.00012981668,4.846185e-10,3.3806977e-08,1.4103849,0.0007854767,2.3265341e-12,1.1873186,0.15889299,0.00026042096,0.0,2.6747557e-11,1.006181e-11,3.4701478e-12,3.2389356e-12,2.4023862e-12,9.351214e-13,4.9490073e-12,9.428193e-12,-1.336807e-11,1.6505455e-11,0.014518362,0.22306634,6.607156e-11,8.639098e-11,0.00012981666,6.3014437e-12
0.005477739,0.0001666591,182.55708,4.7330596e-17,1.5459398e-24,1.2433583e-12,1.2433583e-12,1.2433583e-12,4.9318154e+22,6.963723e-14,3.6848884e-05,0.99999464,3.0005625e-05,3.0005589e-05,3.0005625e-05,3.0005629e-05,3.5393924e-08,3.5313703e-09,1.7998316,0.0032832867,2.5327437e-13,1.0340815,0.18004192,0.000117690244,0.0,0.0,3.3895723e-12,3.961958e-13,5.451789e-13,1.2433583e-12,2.8972942e-12,3.9829053e-13,4.8646547e-13,8.0337325e-12,4.8947482e-12,0.0,0.76575017,3.719239e-11,2.4602775e-11,3.0005625e-05,1.013775e-12
0.004575853,7.328952e-05,218.53848,3.5501765e-18,9.066181e-27,9.52165e-14,9.52165e-14,9.52165e-14,1.9136605e+23,3.4549993e-15,2.5401469e-05,0.9999999,2.093843e-05,2.093841e-05,2.093843e-05,2.093843e-05,1.1549817e-10,1.3954667e-09,0.8573716,0.00048699556,1.0616008e-13,0.6675988,0.28569475,6.664619e-05,0.0,0.0,2.4537073e-13,2.1561333e-13,2.5281746e-13,9.52165e-14,4.4522914e-13,1.9466902e-13,1.5015113e-13,4.36756e-13,2.9171866e-13,0.0,0.18977286,2.0669407e-11,0.0,2.093843e-05,7.883593e-13
0.0057112114,0.00034306385,175.0942,1.0293731e-18,1.5359319e-27,3.9190968e-14,3.9190968e-14,3.9190968e-14,2.3178641e+24,7.3327706e-16,2.5917245e-05,0.99999994,3.2617936e-05,3.261793e-05,3.2617936e-05,3.2617936e-05,2.042385e-11,1.4425392e-08,1.3655117,0.00027334588,6.322557e-14,1.4187813,0.09507833,0.00044225337,0.0,6.1020093e-15,-3.8161372e-14,4.8959406e-14,6.474576e-14,3.9190968e-14,-8.0028486e-14,-5.3624775e-14,2.2600398e-13,3.4688853e-13,-9.268921e-14,0.0,-0.053269576,6.6634736e-12,7.8651685e-14,3.2617936e-05,1.9048502e-14
0.017154602,0.0013208301,58.293392,-6.819728e-17,1.3007712e-26,-1.1405136e-13,1.1405136e-13,1.1405136e-13,7.2200705e+22,1.531609e-10,0.00051405973,0.999976,0.0002942804,0.0002942804,0.0002942804,0.00029428038,3.3251075e-07,1.9272564e-08,-2.494546,0.0069278493,6.452555e-13,0.24217868,0.2227996,6.549048e-05,1.0384934e-11,3.1519323e-12,-2.1245927e-11,1.3904557e-12,1.6665495e-12,-1.1405136e-13,-9.4188095e-12,1.1825661e-12,9.498978e-13,-1.8964006e-11,-3.5061908e-11,0.0,-2.7367246,8.310752e-12,0.0,0.0002942804,3.2593832e-12
0.0052269893,0.00015957415,191.31473,1.5496059e-18,3.9915665e-27,6.3178846e-14,6.3178846e-14,6.3178846e-14,7.825635e+23,4.7963695e-13,2.0858195e-05,0.99994206,2.7321415e-05,2.7321406e-05,2.7321415e-05,2.7321414e-05,1.247217e-06,6.5782806e-09,-2.3561435,0.010763966,6.478162e-14,0.5936593,0.17121455,0.00024077382,2.9924537e-12,1.4896606e-12,-2.2896973e-12,6.6312434e-14,1.3222202e-13,6.3178846e-14,-1.6569414e-12,8.2041484e-14,1.6663148e-13,-3.3120663e-12,-3.7285505e-12,0.0,-2.9498026,9.6644385e-12,0.0,2.7321415e-05,2.8977512e-13
0.005691595,0.0006180621,175.69768,-7.700955e-18,2.356054e-26,1.5349443e-13,1.5349443e-13,1.5349443e-13,4.0637304e+24,3.2033892e-12,-3.9288003e-05,0.9999584,3.239425e-05,3.2394248e-05,3.239425e-05,3.239425e-05,7.587891e-07,-1.4282789e-08,-1.2098234,0.009120829,2.9167132e-14,2.1528184,0.052412614,-0.00044090505,1.0648562e-12,1.2403755e-12,-1.0426821e-12,-6.4330336e-14,-5.3701147e-14,1.5349443e-13,-5.3431933e-13,-4.4082298e-14,2.960041e-13,-1.7603845e-13,-1.6934712e-12,0.0,-3.3626418,4.582385e-12,0.0,3.239425e-05,-2.4984894e-13
0.008998091,0.0007083839,111.134674,2.8326383e-16,5.181704e-24,2.2763356e-12,2.2763356e-12,2.2763356e-12,1.0149037e+22,1.660067e-13,0.00012376791,0.99999917,8.0965656e-05,8.0965605e-05,8.0965656e-05,8.096566e-05,2.216788e-09,1.0526982e-08,1.995081,0.001303891,9.860706e-13,1.6588167,0.11429629,0.00013001787,1.2585725e-11,4.988241e-12,6.780218e-12,1.7309643e-12,1.9818747e-12,2.2763356e-12,5.2717496e-12,2.0043249e-12,2.349757e-12,3.5042845e-12,1.068868e-11,0.009896189,0.3362642,4.9716314e-11,6.2686245e-11,8.0965656e-05,1.3146913e-12
0.0056067463,0.000118581294,178.35657,1.8226983e-17,1.0483195e-25,3.2377763e-13,3.2377763e-13,3.2377763e-13,6.6417065e+22,2.2829262e-15,4.632366e-05,0.99999994,3.1435604e-05,3.1435575e-05,3.1435604e-05,3.1435604e-05,1.9047448e-11,2.1495592e-09,1.0901415,0.0002670621,2.2246198e-13,0.9869317,0.2650975,6.837976e-05,0.0,0.0,2.9989756e-13,4.5147013e-13,5.253212e-13,3.2377763e-13,2.9732014e-13,4.3408734e-13,3.218589e-13,-1.1051595e-12,4.242104e-13,0.0,0.1032098,2.8661266e-11,5.3983326e-13,3.1435604e-05,1.4910928e-12
0.010916396,0.0010872297,91.60532,1.1308884e-16,3.3715406e-24,1.8361755e-12,1.8361755e-12,1.8361755e-12,7.0126355e+21,4.2701245e-14,6.034559e-05,0.99997777,0.00011916771,0.00011916763,0.00011916771,0.000119167715,2.9677676e-07,6.7392854e-08,3.5081744,0.006670219,2.1110119e-12,3.3583539,0.109606735,0.00056552957,0.0,0.0,6.787409e-12,1.3384689e-12,1.836052e-12,1.8361755e-12,8.150718e-12,3.9251653e-13,7.8984866e-12,-4.4016817e-13,1.0695111e-11,0.11561356,0.14982069,7.7666505e-11,6.462611e-11,0.00011916771,3.112201e-12
0.01937601,0.0037389107,51.61021,5.854362e-17,2.272871e-26,1.5076044e-13,1.5076044e-13,1.5076044e-13,8.227023e+23,1.4371165e-11,-0.0003409387,0.99999994,0.00037542978,0.00037542978,0.00037542978,0.00037542978,1.7734305e-11,2.2800896e-07,1.979166,0.00026077827,6.442025e-13,2.2921247,0.10041154,0.0006073279,0.0,2.3642345e-11,-1.3038137e-12,3.258123e-13,4.0534522e-13,1.5076044e-13,2.2987484e-12,1.9291706e-12,2.0649647e-12,-8.001507e-12,-1.6376348e-11,0.0,-0.31295875,2.9986944e-12,-7.7140655e-12,0.00037542978,2.2716745e-13
0.00745664,0.00019793115,134.10866,5.199666e-18,9.546672e-27,9.770707e-14,9.770707e-14,9.770707e-14,2.8865762e+23,2.7778213e-15,4.825377e-05,1.0,5.560148e-05,5.5601464e-05,5.560148e-05,5.560148e-05,3.4300757e-12,1.2616267e-08,1.8435074,0.00015081154,1.6820379e-13,1.7702618,0.28091323,0.00022690525,1.4231264e-12,7.4468764e-12,3.5313633e-13,2.0845047e-13,2.474672e-13,9.770707e-14,1.227735e-13,9.0057557e-13,4.934682e-13,-5.520111e-13,4.781885e-13,0.0,0.07324567,1.3999075e-11,2.2072622e-12,5.560148e-05,6.4692273e-13
0.0065332777,0.00012830178,153.06253,1.105042e-16,1.9493175e-24,1.3961796e-12,1.3961796e-12,1.3961796e-12,1.0550251e+22,4.2935274e-15,7.753355e-05,0.99999994,4.2683718e-05,4.268366e-05,4.2683718e-05,4.2683718e-05,4.475229e-11,2.392514e-09,1.7858307,0.00035503547,6.28746e-13,1.6759622,0.3326822,5.6052148e-05,0.0,0.0,1.3129373e-12,1.3172251e-12,1.5934785e-12,1.3961796e-12,-7.2362255e-13,1.4208546e-12,7.700202e-13,-1.0630763e-12,1.7910917e-12,0.0,0.1098685,5.9482745e-11,1.146515e-11,4.2683718e-05,4.6108616e-12
0.012027788,0.0015364222,83.14081,3.327108e-15,5.863215e-22,2.4214077e-11,2.4214077e-11,2.4214077e-11,2.813871e+19,2.0744309e-13,0.00013717495,0.9999998,0.00014466769,0.0001446668,0.00014466769,0.00014466782,1.7788492e-10,5.130084e-08,2.1976976,0.0005624013,3.6555897e-11,2.0145836,0.09415881,0.0003546117,6.803011e-10,8.103084e-10,1.2765503e-10,3.4398526e-11,3.9719335e-11,2.4214077e-11,6.013497e-11,8.7299015e-11,1.2732614e-10,-5.0386174e-11,2.1108994e-10,0.012325793,0.18311416,8.947338e-10,8.1101115e-10,0.00014466769,4.8278334e-12
0.009823631,0.0008422964,101.795364,6.0001617e-16,4.0882744e-24,2.0219481e-12,2.0219481e-12,2.0219481e-12,9.169691e+21,1.049027e-13,0.0001306903,0.9999999,9.650371e-05,9.6503674e-05,9.650371e-05,9.650372e-05,1.1108469e-10,1.827245e-08,1.0039562,0.00048071172,2.0545811e-12,0.91406375,0.114572145,0.00018934453,0.0,6.90087e-11,5.8398447e-12,2.775532e-12,3.2623366e-12,2.0219481e-12,9.481198e-12,4.686345e-12,5.4820354e-12,-4.8035577e-13,9.382207e-12,0.0,0.08989241,3.3428475e-11,5.4560998e-11,9.650371e-05,1.465237e-12
0.016869325,0.0005381348,59.279198,2.103324e-15,1.9400202e-23,4.404566e-12,4.404566e-12,4.404566e-12,1.07792215e+20,1.1216896e-11,0.0003868581,0.99998355,0.0002845741,0.0002845738,0.0002845741,0.00028457423,1.8852485e-07,1.1127424e-08,1.3406068,0.005733949,1.07792135e-11,0.4050599,0.5288157,3.910167e-05,0.0,0.0,1.2197096e-10,4.4107034e-11,2.8103443e-11,4.404566e-12,1.3751487e-10,-8.20179e-12,1.8029932e-11,2.5947926e-09,1.8270961e-10,0.0,0.9355469,3.3010572e-10,0.0,0.0002845741,2.1340904e-10
0.0049296734,3.9457555e-05,202.8532,2.7809366e-17,1.1590882e-25,3.4045385e-13,3.4045385e-13,3.4045385e-13,2.688767e+22,5.3734697e-13,7.082657e-05,0.9999753,2.430168e-05,2.4301642e-05,2.430168e-05,2.4301675e-05,3.4719852e-07,4.4001094e-10,-1.1699297,0.007028388,3.299461e-13,0.16180964,0.6158942,1.8106191e-05,3.0437517e-12,1.4828408e-12,-5.209024e-12,8.877292e-13,9.57508e-13,3.4045385e-13,-3.5698005e-12,2.858367e-13,1.6781112e-13,2.7812704e-12,-8.8617065e-12,0.0,-1.3317394,3.8842252e-11,7.323998e-13,2.430168e-05,1.8556168e-12
0.0056443783,0.00015698888,177.16743,9.838786e-18,5.722605e-26,2.3921967e-13,2.3921967e-13,2.3921967e-13,7.419903e+22,2.0142607e-15,3.9444676e-05,0.9999995,3.1859006e-05,3.1858974e-05,3.1859006e-05,3.1859006e-05,9.150721e-10,3.3506125e-09,1.388501,0.000970849,2.0596557e-13,1.2719738,0.20293798,0.00010517001,0.0,0.0,4.5087632e-13,3.6238737e-13,4.2802323e-13,2.3921967e-13,9.498157e-13,1.7908622e-13,3.9780709e-13,3.716181e-12,8.565424e-13,0.0,0.11652719,3.148723e-11,3.7659676e-12,3.1859006e-05,1.1958166e-12
0.016124293,0.0016184804,62.018227,1.175055e-16,1.3848399e-25,3.7213437e-13,3.7213437e-13,3.7213437e-13,1.5828086e+23,5.5761392e-14,0.0002453315,1.0,0.0002599928,0.0002599928,0.0002599928,0.0002599928,6.1047977e-13,5.7641586e-08,2.9823074,8.483149e-05,5.359246e-13,3.0422356,0.16064008,0.00022170454,8.16548e-12,1.4621998e-11,-3.8039976e-13,6.701893e-13,8.3285245e-13,3.7213437e-13,6.3579843e-13,1.7399066e-12,1.5500665e-12,-9.055863e-12,-5.4282685e-13,-0.1010952,-0.05992827,7.585837e-12,-6.9371093e-12,0.0002599928,1.7048419e-12
0.0023255886,1.3468572e-05,429.9987,2.1332505e-19,1.1451889e-26,1.070135e-13,1.070135e-13,1.070135e-13,7.713959e+23,3.5518717e-15,8.1846053e-07,0.9999969,5.408362e-06,5.408323e-06,5.408362e-06,5.4083616e-06,1.564297e-08,5.905702e-09,0.41887116,0.0025009555,4.755159e-14,1.4809333,0.40155423,0.0010919574,0.0,1.0538537e-12,-6.012978e-13,2.1950254e-14,3.3051215e-14,1.070135e-13,-4.9439863e-13,9.276274e-14,2.5013002e-13,1.6863634e-12,-4.1067356e-13,0.0,-1.0620621,3.9222493e-11,-1.3495831e-12,5.408362e-06,4.1761812e-13
0.0051940256,0.00024327633,192.5289,2.3277486e-17,1.9387355e-25,4.4031074e-13,4.4031074e-13,4.4031074e-13,3.1341054e+22,9.338377e-14,4.399468e-05,0.9999998,2.6977901e-05,2.6977854e-05,2.6977901e-05,2.6977903e-05,1.9958085e-10,7.550454e-09,1.1141218,0.0005843947,6.017779e-13,0.78118694,0.11089406,0.00027987547,4.3686093e-11,3.860992e-11,2.4761406e-12,6.9323773e-13,6.809003e-13,4.4031074e-13,2.6129925e-12,1.6380172e-12,2.024242e-12,3.6786837e-12,3.796742e-12,0.0,0.33293486,4.6860064e-11,-1.848046e-11,2.6977901e-05,4.053208e-13
0.0043658996,1.5511367e-05,229.04787,1.2086601e-17,1.4785928e-25,3.8452474e-13,3.8452474e-13,3.8452474e-13,5.989007e+22,5.706568e-14,2.6735244e-05,0.9999856,1.906108e-05,1.9061017e-05,1.906108e-05,1.9061079e-05,1.5535667e-07,7.7102164e-10,-0.66892326,0.0053757764,1.3031515e-13,0.11680298,1.228846,4.0450002e-05,0.0,3.566341e-13,-1.240378e-12,5.578778e-13,2.6328438e-13,3.8452474e-13,-1.4123958e-12,8.8961716e-14,2.3568864e-13,2.1545113e-11,-2.0010818e-12,0.0,-0.78572625,6.34191e-11,0.0,1.906108e-05,3.1007094e-12
0.018459436,0.0020960113,54.172836,3.5844502e-16,1.6636544e-24,1.2898273e-12,1.2898273e-12,1.2898273e-12,2.0065995e+22,2.555526e-13,5.824375e-05,1.0,0.00034075076,0.00034075073,0.00034075076,0.00034075076,1.4159636e-11,9.851827e-08,0.80341446,0.00024192683,1.714428e-12,0.68688726,0.16257106,0.0002891212,2.0858522e-11,1.072388e-10,7.0065898e-12,1.7987108e-12,2.1543824e-12,1.2898273e-12,3.0687365e-12,1.1148766e-11,5.4292335e-12,2.9534107e-12,1.129953e-11,0.0,0.11652719,2.3132178e-11,4.2089335e-11,0.00034075076,1.9371945e-12
0.0017605745,2.1989012e-05,567.9964,1.1241506e-16,1.2177545e-21,3.489634e-11,3.489634e-11,3.489634e-11,1.3226235e+19,9.237737e-16,3.20252e-06,0.9999961,3.0996227e-06,3.0902347e-06,3.0996227e-06,3.0996941e-06,2.1571536e-08,5.97649e-10,2.4137363,0.002783726,5.1293227e-12,1.6513157,0.14096235,0.00019281168,1.4929606e-11,3.2567827e-11,7.148081e-11,8.473428e-12,8.053627e-12,3.489634e-11,2.5881674e-11,9.903904e-12,1.7059113e-11,2.8566573e-11,1.0993953e-10,0.0,0.7624208,9.387982e-09,5.4857147e-10,3.0996227e-06,1.969129e-11
0.009215642,0.0002584257,108.51116,4.6377595e-15,1.1485612e-21,3.389043e-11,3.389043e-11,3.389043e-11,4.6879703e+20,3.3402385e-13,0.000112392816,0.99999887,8.4928055e-05,8.492783e-05,8.4928055e-05,8.4928084e-05,3.4086818e-09,5.49655e-09,1.1777911,0.0015049728,3.8183623e-12,0.6450954,0.3286363,6.472001e-05,0.0,0.0,2.5615052e-11,8.658033e-12,9.433426e-12,3.389043e-11,3.0143395e-11,6.563388e-12,5.8499178e-12,8.7499445e-11,3.7711237e-11,0.0,0.5326957,2.2612348e-10,2.2226498e-11,8.4928055e-05,3.6169935e-11
0.005616,8.9860965e-05,178.06268,1.6380028e-16,1.6028019e-24,1.2660181e-12,1.2660181e-12,1.2660181e-12,6.0847307e+21,4.1597883e-14,0.00012884437,0.99978614,3.1539457e-05,3.1539395e-05,3.1539457e-05,3.153946e-05,8.84813e-06,1.6706534e-09,0.7388838,0.020681698,1.0587416e-12,0.53579354,0.3509806,5.297024e-05,0.0,0.0,4.2416075e-12,2.2346799e-12,2.6623044e-12,1.2660181e-12,5.515594e-12,7.908367e-14,1.2363353e-12,1.3230446e-11,6.87011e-12,0.040829185,0.20309025,6.173066e-11,3.6577488e-11,3.1539457e-05,3.3411553e-12
0.01068937,0.0003907654,93.55088,1.5590373e-16,5.2323216e-25,7.2334787e-13,7.2334787e-13,7.2334787e-13,7.699846e+22,6.851387e-15,0.00021552481,1.0,0.000114262635,0.00011426262,0.000114262635,0.000114262635,5.3594932e-14,8.539556e-09,1.0786701,3.7702885e-05,4.195321e-13,1.1219517,0.29240724,7.47362e-05,7.709768e-12,3.7571404e-12,-1.0572623e-13,8.145587e-13,9.615055e-13,7.2334787e-13,7.638794e-13,1.0601295e-12,6.3473234e-13,4.6530436e-12,-5.5737896e-13,0.0,-0.04328153,1.3507227e-11,0.0,0.000114262635,1.7252674e-12
0.007929137,0.0010359692,126.117134,5.89962e-15,3.672163e-22,1.9162888e-11,1.9162888e-11,1.9162888e-11,2.7327155e+20,8.712082e-13,0.00029805093,0.99999946,6.287121e-05,6.287102e-05,6.287121e-05,6.287127e-05,1.084484e-09,1.2110193e-08,0.79716754,0.0010274033,1.2023928e-11,0.55079573,0.060688294,0.00019261906,7.5962286e-10,5.8274013e-10,6.357528e-11,1.6474582e-11,1.9133651e-11,1.9162888e-11,4.8258193e-11,2.3872663e-11,3.3109744e-11,-2.3505965e-12,1.0391208e-10,0.024355292,0.24637179,1.9125276e-10,4.739938e-10,6.287121e-05,-9.462975e-12
0.006522264,0.00030577133,153.321,8.481099e-17,1.5926803e-24,1.2620144e-12,1.2620144e-12,1.2620144e-12,1.4829704e+22,2.3376402e-13,6.717208e-05,0.9999976,4.2539923e-05,4.2539865e-05,4.2539923e-05,4.253993e-05,1.0547422e-08,5.61289e-09,2.5849338,0.0021930493,7.290147e-13,1.9856509,0.13912332,0.00013194406,0.0,3.3808913e-12,8.256414e-12,1.0704771e-12,1.1844377e-12,1.2620144e-12,2.7983544e-12,1.4520367e-12,1.4750753e-12,1.0111356e-12,1.2912612e-11,0.0,0.59928274,5.6931848e-11,6.985291e-11,4.2539923e-05,1.7153173e-12
0.0034938175,4.753008e-05,286.21988,3.919521e-19,6.5544615e-28,2.5601683e-14,2.5601683e-14,2.5601683e-14,4.076178e+23,4.9627406e-16,1.04429455e-05,1.0,1.2206761e-05,1.2206739e-05,1.2206761e-05,1.2206761e-05,1.0163189e-12,1.455427e-09,1.4225223,0.00010054103,5.844108e-14,1.2826897,0.2568218,0.000119231205,2.614095e-12,1.1256681e-12,3.5037996e-14,9.6419814e-14,1.0896051e-13,2.5601683e-14,-6.695091e-14,1.3241952e-13,1.2005414e-13,7.9743986e-13,-6.080454e-13,0.0,0.13983263,2.25153e-11,-2.3723326e-12,1.2206761e-05,4.435599e-13
0.008952253,0.00024284556,111.703735,2.555295e-15,1.476622e-22,1.2151634e-11,1.2151634e-11,1.2151634e-11,1.8542382e+20,1.4627676e-13,0.0002101272,0.9999997,8.014282e-05,8.014254e-05,8.014282e-05,8.0142854e-05,4.3414122e-10,1.6826338e-09,0.86237943,0.0007571995,6.65983e-12,0.5893729,0.33001557,2.0995478e-05,0.0,0.0,3.451838e-11,1.6408508e-11,1.9337958e-11,1.2151634e-11,3.110105e-11,1.76034e-11,3.5839547e-12,-1.3542772e-10,5.321446e-11,0.0,0.2730066,2.7888417e-10,2.9666108e-10,8.014282e-05,1.8408832e-11
0.0069007785,0.00037044866,144.9112,1.1837445e-17,8.5553814e-27,9.249531e-14,9.249531e-14,9.249531e-14,2.7358716e+23,6.4300325e-15,0.00011891341,0.9999999,4.7620746e-05,4.7620735e-05,4.7620746e-05,4.7620746e-05,1.4187444e-10,6.8611525e-09,1.0163568,0.00052155653,1.5247132e-13,0.93978184,0.12854885,0.00014407907,0.0,4.778897e-12,1.7227472e-13,3.5489043e-13,3.6880433e-13,9.249531e-14,8.431915e-14,1.2725652e-13,5.339098e-13,1.4319683e-12,2.7158264e-13,0.0,0.07657501,9.910791e-12,0.0,4.7620746e-05,3.065219e-13
