"sub(div(var_assaultPerPop, cos(var_racePctWhite)), var_NumImmig)","add(absolute(makelog(var_medFamInc)), var_assaultPerPop)","add(var_assaultPerPop, var_medFamInc)","sin(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))","makelog(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))"
0.0015678928,0.0017362629,0.0017362407,0.7445894,0.60972184
0.00083521014,0.0009557525,0.000955814,0.74510115,0.61013865
0.008654928,0.008538428,0.008538412,0.7399733,0.60597074
0.0015143817,0.001620673,0.0016207068,0.74465895,0.60977846
0.00093987014,0.0010974,0.0010974278,0.74502873,0.61007965
0.0041875658,0.0043215696,0.0043216,0.7428584,0.6083135
-1.3197469e-08,0.00012873775,0.00012877071,0.7456241,0.6105647
0.00058891193,0.0006976867,0.0006977002,0.7452577,0.6102661
0.0011089606,0.0012489003,0.0012489695,0.7449152,0.6099871
0.0017520428,0.0018483002,0.0018483151,0.744475,0.6096287
0.0005101252,0.0006654327,0.0006654535,0.7453065,0.61030585
0.0016889805,0.0018036171,0.0018036615,0.7445556,0.60969424
0.0012904091,0.0015175294,0.0015175459,0.7447958,0.6098899
0.0008796657,0.0011249408,0.0011250256,0.7450749,0.61011726
0.0009459148,0.0010773272,0.0010773671,0.7450107,0.6100649
0.011835311,0.011839793,0.01183984,0.7377527,0.6041713
0.0061863153,0.0061518126,0.006151865,0.7415953,0.6072871
0.0015331825,0.0017038528,0.0017039307,0.7446294,0.6097544
0.0013979571,0.0015142087,0.0015142803,0.7447458,0.60984915
0.00055522437,0.00065562705,0.00065561576,0.7452783,0.6102829
0.0037837834,0.0037737251,0.0037736942,0.7431517,0.608552
0.0040581995,0.0041505224,0.004150518,0.7429127,0.6083576
0.00072032865,0.0009355524,0.00093559275,0.74516284,0.6101889
0.00047774514,0.0006709678,0.00067103707,0.7453238,0.61032
0.001750098,0.0018408368,0.0018408507,0.7445326,0.6096756
0.00036497062,0.0005886165,0.0005886472,0.7453963,0.6103791
0.0033575806,0.003480084,0.0034800812,0.7434379,0.6087847
0.0003061956,0.0004565767,0.0004566199,0.74543154,0.61040777
0.0077740173,0.0075690215,0.007569026,0.7406409,0.6065123
0.0004279195,0.00079749327,0.0007975192,0.7453537,0.6103443
0.00029832005,0.00053864636,0.00053862215,0.74543774,0.6104128
0.0002902227,0.00043517756,0.00043523696,0.7454434,0.6104175
0.0017043919,0.0017947927,0.0017947739,0.7445607,0.6096985
0.002639628,0.0026795503,0.00267955,0.7439214,0.6091781
0.00139491,0.001694669,0.0016947248,0.744727,0.60983396
0.0039067143,0.0038829455,0.0038829339,0.7431346,0.6085381
0.0021124769,0.0022410834,0.0022410993,0.7442035,0.6094077
0.00038296508,0.00053248776,0.00053248846,0.74538577,0.61037046
0.0018388146,0.0019864491,0.0019864999,0.74445194,0.6096099
0.0068968628,0.0069499747,0.0069500133,0.7409982,0.6068023
0.0016936251,0.0018019187,0.0018019943,0.74456733,0.60970384
0.0040992512,0.004035584,0.0040355735,0.7430183,0.6084435
0.008661583,0.008452639,0.008452636,0.74008846,0.6060641
7.036798e-05,0.00038456387,0.0003846463,0.7455798,0.6105286
0.0007017461,0.0008633067,0.0008633525,0.745186,0.6102077
0.0009414831,0.0011234826,0.001123502,0.7450377,0.61008686
0.0042018276,0.004107929,0.004107899,0.74296135,0.6083972
9.1133224e-05,0.00048351314,0.0004836084,0.7455673,0.6105184
0.0022422085,0.002302162,0.0023021162,0.7441761,0.60938543
0.0010288436,0.0011253533,0.0011254189,0.744975,0.6100358
0.0013893272,0.0015197789,0.0015197813,0.74473155,0.6098376
0.000176408,0.00043624057,0.00043626403,0.7455127,0.61047393
0.0001352052,0.00035188644,0.00035185978,0.74553967,0.61049587
0.0011180051,0.0012963361,0.0012963393,0.74492747,0.6099971
0.0026463277,0.0027622131,0.0027622145,0.74391437,0.6091724
0.009139208,0.00877212,0.008772162,0.7398613,0.60587984
0.00029141738,0.0005409743,0.000541058,0.74544257,0.61041677
0.0006751208,0.00085999956,0.00086007203,0.7452009,0.61021984
0.00051375624,0.0006292153,0.000629239,0.74530286,0.6103029
0.00023311259,0.00044885874,0.00044894137,0.7454788,0.6104463
0.0035348386,0.003534605,0.0035346583,0.74338174,0.608739
0.007127297,0.006986879,0.0069868458,0.7410365,0.60683334
0.000368301,0.0006552059,0.0006552503,0.74539465,0.6103777
0.0022363493,0.002255812,0.0022558544,0.74421513,0.60941714
0.0043368973,0.0043951343,0.004395195,0.74278605,0.60825473
0.0009506045,0.001139367,0.0011393444,0.7450306,0.61008114
0.00029435143,0.00042780384,0.00042780064,0.7454401,0.61041474
0.006823265,0.0066413116,0.0066412687,0.7412848,0.60703504
0.0007242005,0.00092565885,0.0009256988,0.74517196,0.6101963
0.000443189,0.0006632537,0.00066333136,0.7453412,0.61033416
0.0034955114,0.0034354907,0.0034355144,0.74342954,0.60877794
0.00030841253,0.0005764192,0.0005764647,0.745424,0.61040163
0.0019170662,0.001940566,0.0019406158,0.7444236,0.6095869
0.0018310999,0.002044541,0.0020445522,0.74446654,0.6096218
0.0014876901,0.001811568,0.0018116257,0.74469376,0.60980684
0.0017050497,0.0017742243,0.0017742758,0.7445569,0.60969543
5.8184218e-05,0.00023598262,0.0002360117,0.7455877,0.610535
0.00049166963,0.0006015138,0.0006015677,0.7453178,0.6103151
0.0011814897,0.0013642396,0.0013642181,0.74485385,0.6099372
0.0010796315,0.0012067689,0.0012067872,0.7449502,0.6100156
0.00070876273,0.00083668367,0.0008367491,0.74517703,0.6102004
0.0010438475,0.0012029123,0.0012028794,0.74496347,0.6100265
0.004271173,0.0043649683,0.004364991,0.7428348,0.6082943
0.0005426529,0.0006945429,0.0006945926,0.7452855,0.61028874
0.0005769495,0.00081547117,0.0008155553,0.7452585,0.61026675
0.0006184142,0.0007071025,0.00070705806,0.7452396,0.61025137
0.0011608851,0.0012674024,0.0012674712,0.74489796,0.6099731
0.0013653386,0.0015036068,0.0015036885,0.74476796,0.6098672
0.00087573455,0.0011963707,0.0011964373,0.7450723,0.61011505
0.002648615,0.002741103,0.0027410833,0.743888,0.6091509
0.004481221,0.0044880915,0.0044880733,0.74269557,0.6081811
0.0034089368,0.0035055692,0.0035056202,0.7433988,0.6087529
0.0016418783,0.0017576513,0.0017576198,0.7445772,0.60971195
0.0006466646,0.000835853,0.00083593,0.7452211,0.6102363
0.0033036468,0.0033544195,0.003354448,0.7434499,0.6087945
0.0024073182,0.0024987704,0.0024987657,0.7441081,0.60933006
0.00014338334,0.0003964963,0.00039654665,0.74553436,0.6104915
0.0037659802,0.0038445531,0.0038445557,0.7431881,0.60858154
0.0057613873,0.0056817173,0.0056816693,0.7419174,0.6075487
0.0031061713,0.0032384284,0.0032384521,0.74351245,0.60884535
0.0028139548,0.0029107726,0.0029108194,0.7437645,0.60905045
0.00026306865,0.0004738045,0.00047383722,0.74546033,0.6104312
0.0012146173,0.0013658004,0.0013658352,0.74485356,0.60993695
0.0014692649,0.0015551763,0.0015552473,0.74471086,0.6098207
0.0008569878,0.0010962463,0.0010962479,0.7450754,0.6101177
0.00033404172,0.00044406496,0.00044411543,0.74541485,0.6103942
0.0053434004,0.005297794,0.0052978075,0.7421693,0.6077534
0.003906531,0.0038723242,0.003872351,0.7431873,0.6085809
0.001454689,0.0015834924,0.0015834688,0.74469703,0.60980946
0.005469259,0.005357721,0.0053577395,0.7421274,0.60771936
0.00018263978,0.0003592536,0.00035927974,0.7455104,0.61047196
0.0013356206,0.0014478154,0.0014477731,0.74472773,0.60983443
0.0053431294,0.005240591,0.005240585,0.7422202,0.60779476
0.0005509905,0.0006395972,0.00063960144,0.7452795,0.6102839
0.0014611509,0.001536045,0.001536012,0.7446916,0.60980505
0.0006777942,0.0010295984,0.0010297287,0.7451962,0.6102161
0.0012789761,0.0013565656,0.0013565491,0.74482304,0.60991204
8.243581e-05,0.0003540584,0.0003541386,0.7455726,0.61052275
0.0012416927,0.0013851698,0.0013852349,0.7448418,0.60992736
0.00072699576,0.0008503745,0.0008503853,0.74516433,0.61019003
0.00025935334,0.00056069205,0.0005607393,0.74546045,0.6104313
0.00045013646,0.0005569423,0.0005569603,0.7453443,0.61033666
0.0023008927,0.0025068803,0.0025069593,0.7441344,0.60935146
0.0005718178,0.00080470904,0.0008047959,0.7452634,0.61027074
0.0009195493,0.0010624896,0.0010625119,0.74504346,0.6100916
0.00058566546,0.00085193047,0.0008519232,0.745252,0.61026156
0.0063002035,0.006377171,0.0063771913,0.74141955,0.6071444
0.004923057,0.004863434,0.0048634056,0.74248064,0.6080064
0.002734629,0.0027743203,0.0027743208,0.743898,0.60915905
0.00040938464,0.0006123619,0.0006123366,0.7453694,0.6103571
0.00029248864,0.00040585303,0.00040583732,0.74544096,0.6104154
0.006912593,0.0070147994,0.007014798,0.740996,0.60680056
0.0011855977,0.00131558,0.0013156049,0.7448866,0.60996383
0.003487654,0.0035707112,0.0035707655,0.74333227,0.6086988
0.0002636902,0.0004460771,0.00044612348,0.74546003,0.61043096
0.0035639713,0.0036049073,0.003604875,0.7433371,0.6087027
0.0004058585,0.0005289615,0.00052895246,0.74537104,0.6103585
0.0028511358,0.0028694274,0.002869403,0.7438409,0.60911256
0.009412774,0.009553455,0.009553442,0.73924756,0.60538226
0.002844894,0.0029265804,0.0029265876,0.74381703,0.6090932
0.00039637103,0.0005490225,0.0005490329,0.74537677,0.61036307
0.0017519516,0.0020031186,0.0020031447,0.7445256,0.60966986
0.0006447391,0.00078933215,0.0007893461,0.74522257,0.61023754
0.007922451,0.00776648,0.0077664386,0.7405193,0.6064136
0.00045627417,0.00060354325,0.00060356915,0.74533826,0.6103317
0.0009033077,0.0011015818,0.0011016068,0.74504167,0.61009014
0.0013966907,0.0015743693,0.001574381,0.74472135,0.60982925
0.00044282363,0.00083376945,0.00083382434,0.74534506,0.6103373
0.0016655268,0.001856196,0.0018562027,0.74455535,0.6096941
0.016769787,0.016555477,0.016555488,0.7345621,0.6015915
0.0018333227,0.0019331797,0.0019331529,0.7444731,0.6096271
0.0025003406,0.0025352207,0.0025351767,0.7440409,0.60927534
0.0003215806,0.000661624,0.0006616722,0.74542195,0.6103999
0.004186525,0.004168712,0.004168761,0.7430038,0.6084317
0.0021067634,0.0022522535,0.002252304,0.744268,0.6094602
0.00037096767,0.0005908613,0.0005909432,0.7453863,0.61037093
-6.095389e-07,0.0005034133,0.0005035964,0.7456241,0.6105647
0.004908316,0.0048350305,0.004835041,0.7424503,0.60798174
0.010616486,0.0107137645,0.010713713,0.7384667,0.60474956
0.0045601795,0.0046654516,0.0046654413,0.74261653,0.60811687
0.007966514,0.007929277,0.007929262,0.74040234,0.6063187
0.0136980945,0.013735649,0.013735639,0.73635244,0.6030383
0.0012709289,0.0014180623,0.0014181323,0.74482375,0.6099127
0.002022461,0.0021650787,0.0021651066,0.74432576,0.60950726
0.0062266416,0.006045879,0.0060458803,0.7416692,0.6073471
0.0006080063,0.00078817696,0.00078820577,0.7452417,0.61025316
0.0036986268,0.0037903122,0.003790318,0.7432063,0.6085964
0.0008195015,0.0009855601,0.0009855877,0.74510354,0.61014056
0.0012220107,0.0013371838,0.0013372079,0.7448569,0.60993963
0.0014069999,0.0014802619,0.0014803143,0.7447356,0.60984087
0.0043563405,0.0043284153,0.004328407,0.74287134,0.608324
0.005329948,0.005207538,0.005207599,0.7422524,0.6078209
0.0035796973,0.0035974532,0.0035974733,0.74331206,0.6086824
0.002485402,0.002537067,0.0025371339,0.7440548,0.6092866
0.0012993577,0.001444704,0.0014447508,0.744802,0.609895
0.00041420796,0.00053799443,0.00053796684,0.7453647,0.6103533
0.00025623172,0.00047018932,0.00047022293,0.7454643,0.6104345
0.00062433863,0.0008288856,0.00082890794,0.74523556,0.6102481
0.0005657289,0.0006903026,0.0006903034,0.74526554,0.61027247
0.00040006367,0.0005065102,0.00050655054,0.7453751,0.61036175
0.0018917368,0.0019918347,0.0019918391,0.74443,0.609592
0.007624398,0.0074440446,0.0074440655,0.7407493,0.6066003
0.00024230313,0.00062555517,0.00062558235,0.74547213,0.61044085
0.0016893883,0.0018557974,0.0018558674,0.74455243,0.60969174
0.00648987,0.006459446,0.0064594364,0.74140817,0.6071351
0.00028754407,0.00053923577,0.0005393119,0.7454447,0.6104185
0.002513134,0.0025024503,0.0025024614,0.7440189,0.60925746
0.0009172592,0.0011425385,0.0011425624,0.74504155,0.6100901
0.0005851674,0.000697462,0.000697428,0.74524593,0.61025655
0.0035269812,0.0035230373,0.003523084,0.7433592,0.6087207
6.0054677e-05,0.00043639884,0.000436425,0.74558574,0.61053336
0.00094479707,0.0011156267,0.0011156276,0.7450313,0.61008173
0.0025142739,0.0025964517,0.0025964389,0.7440416,0.60927594
0.005811441,0.005856748,0.005856772,0.74182224,0.6074714
0.0002824046,0.00048806053,0.00048808215,0.74544746,0.6104207
0.0002155093,0.0004456258,0.00044562778,0.74548936,0.6104549
0.0011499124,0.0012609393,0.0012609136,0.7448985,0.60997355
0.0015989558,0.0016931703,0.0016932341,0.744574,0.60970926
0.0015256655,0.0015829583,0.0015830122,0.7446627,0.6097815
0.005382401,0.0053488943,0.005348966,0.74222594,0.6077994
0.00024482884,0.0004396262,0.00043961883,0.7454717,0.6104405
0.001052891,0.0012580828,0.0012581202,0.7449586,0.6100224
0.0031105557,0.0031258531,0.0031258084,0.74362403,0.60893613
0.0029315385,0.0029733495,0.0029733635,0.74375576,0.6090433
0.0010013074,0.0011049003,0.0011049245,0.74498576,0.6100446
0.003585403,0.0035883891,0.0035883554,0.74332124,0.60868984
0.0037658762,0.0037846165,0.0037846821,0.7431911,0.608584
0.0014839611,0.0016788141,0.0016788848,0.7446746,0.6097912
0.0024290865,0.0023863376,0.0023863704,0.74410033,0.6093237
0.0020690658,0.0020941226,0.0020941878,0.74433196,0.6095122
0.0029732909,0.0029529338,0.0029528951,0.74377185,0.6090564
0.0013881746,0.0015723945,0.0015724208,0.7447412,0.60984546
0.0030633807,0.0030056692,0.0030056871,0.74370205,0.6089996
0.0011865613,0.0012613159,0.0012613626,0.7448822,0.60996026
0.0015300652,0.001652046,0.0016521008,0.7446432,0.60976565
0.0038346122,0.0038423531,0.0038424076,0.7431922,0.60858494
0.006634881,0.0067198304,0.0067198905,0.7412128,0.60697657
0.002721912,0.00279725,0.0027972406,0.74388397,0.60914767
0.0009065035,0.000985859,0.0009858985,0.74505514,0.6101011
0.0042944243,0.00426534,0.0042653074,0.742926,0.60836846
0.00018293622,0.00046582433,0.00046581647,0.74550617,0.6104686
0.0044233683,0.004439397,0.0044394387,0.74272615,0.608206
0.0011481094,0.0013088336,0.0013088702,0.7449079,0.60998124
0.00044051037,0.00064179837,0.00064180186,0.7453502,0.6103414
0.0007431256,0.00096449314,0.00096450455,0.7451455,0.6101748
0.0014480874,0.0014856491,0.0014856756,0.7447121,0.60982174
0.00031356464,0.00042010454,0.00042014953,0.74542916,0.6104058
0.00072200573,0.0008797076,0.0008797455,0.745174,0.61019796
0.0073996116,0.007406318,0.0074063367,0.74074405,0.606596
0.0061530205,0.006102133,0.006102164,0.7416389,0.6073225
0.00016021788,0.000379361,0.00037942146,0.74552417,0.6104832
4.700425e-05,0.00021232388,0.00021230611,0.7455949,0.61054087
0.0016087324,0.001786637,0.0017866533,0.744621,0.6097475
0.003455878,0.0034779606,0.0034780046,0.7433712,0.60873044
0.0022205587,0.002434879,0.002434931,0.7441483,0.6093627
0.008362111,0.008069433,0.0080694705,0.7403309,0.6062607
0.006693427,0.0066208737,0.0066209007,0.74127334,0.6070257
0.00066351634,0.00092593604,0.0009260103,0.74520993,0.6102272
0.0023850948,0.0024297677,0.0024298371,0.7441135,0.60933447
0.0008905754,0.001114318,0.0011143535,0.74505717,0.6101028
0.0005940968,0.0007417364,0.000741784,0.7452417,0.61025316
0.00080360554,0.0008718839,0.00087193877,0.7451187,0.6101529
0.0015444809,0.0016904628,0.0016905132,0.7446428,0.6097653
0.0039838427,0.003962333,0.003962362,0.74304706,0.60846686
0.006111694,0.006030006,0.006029968,0.74169934,0.6073716
0.0021266434,0.0021446103,0.0021446045,0.74429137,0.6094792
0.0010920472,0.0011697295,0.0011697725,0.74494463,0.6100111
0.00020510762,0.0005045923,0.00050460943,0.74549603,0.61046034
0.0032636235,0.0033042412,0.0033042869,0.74350834,0.608842
0.0021598646,0.0022957653,0.0022957611,0.7442601,0.60945374
0.0031024872,0.0031375198,0.0031374854,0.7436676,0.60897154
0.0029964922,0.0030062967,0.0030063514,0.7437194,0.6090137
0.0007526626,0.0008717138,0.0008717721,0.74514323,0.6101728
0.0030607895,0.0030570708,0.0030570687,0.743688,0.60898817
0.0016537161,0.0017438016,0.0017438208,0.7445825,0.6097162
0.002043164,0.0023031055,0.002303117,0.7442957,0.60948277
0.0012236142,0.0013172169,0.0013171724,0.74486077,0.6099428
0.00505047,0.0051487726,0.0051488345,0.74222076,0.6077952
0.0022151873,0.0022457484,0.002245707,0.7442416,0.60943866
0.0029925373,0.0029665264,0.0029665567,0.7437515,0.6090399
0.0031382455,0.003220305,0.0032203663,0.7436275,0.608939
0.0061158235,0.006018473,0.006018485,0.74168617,0.6073609
0.0004832126,0.0006231981,0.0006231648,0.74532115,0.6103178
0.002445391,0.0025060773,0.0025061327,0.744049,0.60928196
0.0023494246,0.002368581,0.0023686043,0.7441469,0.6093615
0.005087323,0.0050501935,0.005050237,0.74234694,0.60789776
0.00014767968,0.00044615148,0.0004461927,0.74553114,0.61048895
0.0003599678,0.00048516234,0.00048520888,0.7454,0.610382
0.0016689971,0.0018749464,0.0018749702,0.7445813,0.6097152
0.001023977,0.0012169031,0.0012168966,0.74498636,0.61004514
0.0023689691,0.002363792,0.0023638487,0.7441404,0.6093563
0.0035038842,0.0035632558,0.003563312,0.74332297,0.6086913
0.0021258194,0.0022024726,0.0022025192,0.7442689,0.6094609
0.00014643787,0.00043745892,0.00043745147,0.7455325,0.61049
0.0034126993,0.0035051848,0.0035052407,0.7434278,0.6087765
0.0012550113,0.0013415716,0.0013415617,0.74481815,0.60990804
0.0010453984,0.0012541573,0.001254154,0.74497217,0.6100335
0.0011311648,0.0012518051,0.0012517648,0.74491006,0.6099829
0.001366637,0.0014818932,0.0014818888,0.7447638,0.6098639
0.00084293453,0.00097590534,0.00097587187,0.74508995,0.6101294
0.0014534977,0.0015768427,0.0015768658,0.7447188,0.6098272
0.0013768744,0.0016007273,0.0016007429,0.74475324,0.60985523
0.00058426237,0.00077197124,0.00077197095,0.7452566,0.61026525
0.0051252805,0.0051636063,0.0051635965,0.74225944,0.60782665
0.004168125,0.0040902956,0.004090307,0.742988,0.6084188
0.0103934035,0.010060266,0.010060244,0.7389805,0.6051658
0.0028940365,0.0028659897,0.0028660242,0.7438112,0.6090884
0.00021559915,0.00048175344,0.0004817777,0.745486,0.6104522
0.0010249111,0.0012324925,0.0012325356,0.7449859,0.6100447
0.0058620647,0.0058119814,0.0058119386,0.74182343,0.6074724
0.0051676803,0.0051717926,0.0051718354,0.7422621,0.60782886
0.0010643,0.0012757446,0.001275821,0.74494934,0.6100149
0.0016132842,0.0016656733,0.0016656858,0.7446061,0.60973537
0.0006259487,0.00084527885,0.0008452765,0.7452345,0.61024725
0.004795556,0.004860304,0.004860355,0.7424658,0.6079943
0.0065647787,0.0064184996,0.006418543,0.7413959,0.60712516
0.0006169089,0.0007315694,0.0007315845,0.7452304,0.61024386
0.00074266235,0.00084512774,0.0008451423,0.7451563,0.61018354
0.002870113,0.0028305356,0.0028305042,0.74383205,0.6091054
0.0004006758,0.0006524815,0.0006525726,0.7453733,0.6103604
0.0018550843,0.0019328659,0.0019329247,0.74443597,0.6095969
0.0033468707,0.0033872689,0.0033872747,0.74344295,0.60878885
0.0020664271,0.0021042204,0.0021042607,0.7443251,0.60950667
0.002746245,0.0026933132,0.0026933479,0.7438921,0.6091543
0.00088546705,0.0009647723,0.0009648264,0.745064,0.6101083
0.00047979094,0.0006017663,0.0006017683,0.7453237,0.61032
0.0033793647,0.0034126602,0.0034127103,0.7434623,0.6088046
0.0015506193,0.0016260102,0.0016259974,0.74463534,0.6097592
0.000775139,0.00088176096,0.0008817695,0.7451423,0.6101721
0.0067122406,0.006665445,0.0066654417,0.7412368,0.60699606
0.0007054724,0.0011467143,0.0011467962,0.7451755,0.6101991
0.0013604385,0.0014915178,0.0014915925,0.7447725,0.6098709
0.0019195303,0.002055147,0.0020551805,0.74439687,0.6095651
0.00027277006,0.00043975475,0.00043976982,0.74545157,0.61042404
0.0021283075,0.002135473,0.0021354672,0.7442775,0.60946786
9.1922346e-05,0.00039053214,0.00039055225,0.74556667,0.61051786
0.0025566043,0.0026288456,0.002628871,0.7440307,0.60926706
0.0017415693,0.0019415687,0.0019416111,0.7444907,0.6096415
0.005158118,0.0050957175,0.005095688,0.74231863,0.6078748
0.0005164106,0.00071209436,0.00071209925,0.74529696,0.61029804
0.0018105749,0.0019557672,0.0019557585,0.7444841,0.6096361
0.0010895409,0.0012801501,0.0012802285,0.7449395,0.61000687
0.0022216362,0.0022282563,0.00222822,0.7442316,0.6094305
0.0010635392,0.0011060291,0.0011059751,0.74494606,0.6100123
0.002480805,0.0025230919,0.002523074,0.74404484,0.6092786
0.0023369237,0.0023945211,0.0023945258,0.7440812,0.6093081
0.00069581164,0.0009146917,0.00091469014,0.7451895,0.61021054
0.0019658844,0.0020231549,0.0020231954,0.7443978,0.60956585
8.7594e-05,0.0002916974,0.00029171663,0.74556965,0.6105203
0.00059736834,0.00080423447,0.0008042056,0.74524623,0.61025673
0.0051954854,0.0050879344,0.005087984,0.7423742,0.6079199
0.0017770681,0.0018580061,0.0018580372,0.7445088,0.60965616
9.927652e-05,0.00030562875,0.00030568294,0.74556214,0.61051416
0.0041878554,0.0043122703,0.004312309,0.74283105,0.60829127
0.00028522214,0.00042707595,0.000427039,0.74544567,0.6104193
0.002671887,0.0028118438,0.0028118216,0.7438574,0.609126
0.0054808455,0.005383393,0.005383427,0.7421128,0.6077075
0.0003593272,0.00045429892,0.0004543359,0.74540013,0.61038214
0.0026357116,0.0026850624,0.0026850945,0.7439144,0.6091724
0.0012000523,0.0012969394,0.0012969418,0.74487716,0.6099562
0.00033275256,0.0005818812,0.000581892,0.7454168,0.6103957
0.009124897,0.009130113,0.009130121,0.73955464,0.6056312
0.0011914681,0.0012294878,0.0012294397,0.7448798,0.6099583
0.00073766784,0.00084297464,0.0008429389,0.74515694,0.610184
0.010673628,0.010493258,0.010493247,0.73867035,0.60491455
0.000104512896,0.00031358039,0.00031361898,0.7455591,0.6105117
0.0005083582,0.0007876951,0.00078773184,0.7453074,0.6103066
0.0024096367,0.0025661848,0.0025661709,0.744006,0.60924697
0.0014654503,0.0015667223,0.0015667304,0.74469465,0.6098075
0.0010034309,0.0011128805,0.0011128769,0.7449903,0.61004835
0.0012306584,0.0013702547,0.0013702912,0.7448472,0.60993177
0.001741853,0.0018017975,0.0018017936,0.7445313,0.6096745
0.00063051184,0.00080709363,0.0008071368,0.7452264,0.6102406
0.0012920209,0.0013531365,0.0013531143,0.7448209,0.6099103
0.0003343221,0.0005813434,0.0005813433,0.74541557,0.6103947
0.0029533152,0.0029659318,0.002965893,0.74374354,0.60903335
0.0011305204,0.0012477548,0.0012477919,0.74491704,0.60998863
0.0037172572,0.0037848689,0.0037848544,0.74318856,0.60858196
0.00028589673,0.00052127044,0.0005213353,0.7454453,0.61041903
0.0006224139,0.00081449375,0.00081447297,0.745229,0.6102428
9.599417e-05,0.00046576365,0.0004658844,0.74556386,0.6105156
0.001752374,0.0019185288,0.0019185168,0.7444782,0.6096313
0.00026199783,0.00058129773,0.00058132026,0.745459,0.6104302
0.0034774179,0.0036029802,0.003602954,0.74331075,0.6086813
0.0002093472,0.00055381097,0.0005539169,0.74549246,0.6104574
0.0071272072,0.00688104,0.0068810913,0.74111545,0.6068975
0.003070234,0.0030415042,0.0030415298,0.7436713,0.6089745
0.00031798714,0.000649675,0.0006496805,0.7454249,0.6104023
0.0045862435,0.0046461523,0.0046461266,0.7425923,0.60809714
0.00028239458,0.00046457327,0.00046458293,0.74544847,0.61042154
0.0004847994,0.0006258662,0.0006258704,0.7453221,0.6103186
0.0014736395,0.0016109151,0.0016109883,0.74468654,0.6098009
0.0020920814,0.0021084521,0.0021084242,0.74431497,0.60949844
0.002432738,0.0025336049,0.0025336158,0.74400157,0.60924333
0.0030112404,0.0030403691,0.0030404371,0.74370474,0.60900176
0.0002216313,0.0004266194,0.00042661797,0.7454856,0.61045176
0.000966099,0.0010561818,0.0010561855,0.74502164,0.61007386
0.004521456,0.0044221235,0.004422129,0.74276143,0.60823464
0.002491213,0.0025588435,0.002558849,0.744039,0.6092738
0.0026201527,0.0026657553,0.0026657267,0.743989,0.6092331
0.0038247213,0.003800377,0.0038004469,0.7432205,0.60860795
0.00027080276,0.0004989766,0.00049895595,0.7454543,0.61042625
0.0030703973,0.0030548074,0.0030547876,0.7437001,0.608998
0.00053810654,0.0007611582,0.00076116103,0.74528545,0.61028874
0.00053844927,0.00065241917,0.0006523772,0.7452845,0.61028796
0.0051916335,0.0051236614,0.005123687,0.7422893,0.6078509
0.0006694271,0.0009916144,0.000991658,0.74519265,0.6102131
0.00019072136,0.00043186123,0.00043193923,0.7455038,0.6104666
0.0070215696,0.007065968,0.007065986,0.7409695,0.60677904
0.0028132517,0.0027795665,0.0027795893,0.7438568,0.60912555
0.0022475934,0.0022934233,0.0022933865,0.7441743,0.60938394
0.000514119,0.00069830596,0.00069836475,0.7453024,0.6103025
0.0043632532,0.004267249,0.0042673126,0.7428913,0.6083402
-3.3546124e-07,0.00024101214,0.0002409983,0.7456241,0.6105647
0.0004667051,0.0005586516,0.0005586948,0.74533194,0.6103265
0.00023568579,0.00036520546,0.00036522083,0.74547666,0.61044455
0.0004828798,0.00070977875,0.00070978963,0.7453235,0.6103197
0.0013336965,0.0015312007,0.0015312777,0.74478465,0.60988086
0.0006657339,0.0008294409,0.0008294338,0.74520564,0.6102237
0.0020258096,0.0021062403,0.0021062675,0.744351,0.60952777
0.011061451,0.010894675,0.010894714,0.73817843,0.604516
0.0004378614,0.0007253457,0.00072541693,0.74534905,0.61034054
0.0024366009,0.002499187,0.002499189,0.7441034,0.6093262
0.0037641237,0.0038140535,0.0038140896,0.7431675,0.6085648
0.0024723199,0.0025578325,0.0025578642,0.744023,0.60926086
0.00032174063,0.00048877485,0.00048883236,0.7454235,0.61040115
0.0020404223,0.0021384314,0.0021383876,0.74426943,0.60946137
0.0011781234,0.0013209436,0.0013209624,0.7448853,0.6099628
0.0018368867,0.001970293,0.0019703575,0.7444567,0.6096138
0.006930034,0.0068119303,0.006811989,0.74117184,0.6069433
0.0014704963,0.0016317815,0.0016318267,0.7447061,0.60981685
-7.571664e-07,0.0002244459,0.00022445516,0.7456241,0.6105647
0.0018917026,0.0019245306,0.0019245704,0.7444347,0.6095959
0.0017381159,0.001967196,0.001967276,0.74447405,0.6096279
0.013690738,0.013515738,0.013515788,0.7366502,0.6032792
0.0008397267,0.0010183931,0.0010184053,0.74509156,0.6101307
0.00011215649,0.0004774203,0.00047754147,0.7455537,0.6105073
0.00054592243,0.0008112624,0.0008113157,0.74527675,0.61028165
0.0015926756,0.001965781,0.001965857,0.74460226,0.60973233
0.0060998416,0.005859596,0.0058596176,0.741794,0.6074485
0.0005444224,0.0006574597,0.00065748126,0.7452852,0.6102885
0.0036491435,0.0035703208,0.0035703054,0.7433276,0.60869503
0.0038083731,0.004001444,0.0040014097,0.74305063,0.6084698
0.0055222525,0.005288653,0.0052887048,0.7421781,0.60776055
0.0031593116,0.0031887305,0.0031888047,0.743655,0.6089614
0.0018120831,0.001901318,0.0019012791,0.7444532,0.6096109
0.0022381528,0.0023826207,0.0023826144,0.74418133,0.60938966
