"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.0026557741,0.002655776,0.36566466,0.478552,0.47888678,0.5398773,0.60489273,0.5398794,0.53995013,0.5399355,1.7296694e-05,9.5185705e-08,0.0001213183
0.00020640728,0.00020640728,0.013745834,0.016110437,0.016519312,0.018414844,0.022931164,0.018411687,0.018414816,0.018414188,6.2649707e-07,2.073717e-05,0.00013610089
0.0002640767,0.0002640767,0.012644595,0.014814322,0.015573386,0.016930465,0.021093601,0.016930468,0.01693581,0.01693474,1.0696069e-06,2.3663928e-07,0.0002526938
0.0011486182,0.0011486183,0.09204591,0.11072057,0.11141363,0.12645827,0.1541153,0.12645851,0.12649444,0.12648721,7.2917333e-06,1.3225527e-07,0.00023002719
0.00057767483,0.00057767483,0.024074929,0.028313616,0.029686814,0.032357097,0.040192325,0.032357126,0.03237556,0.03237187,3.6949639e-06,1.4506783e-07,0.00045669352
0.0008689191,0.0008689191,0.09610589,0.115759216,0.116129816,0.13220534,0.16092527,0.13220547,0.13222554,0.1322215,4.0776267e-06,3.188054e-07,0.00012301136
0.00012978647,0.00012978647,0.004850551,0.0056681326,0.0064432956,0.006477855,0.008087667,0.0064778556,0.0064799464,0.0064795283,4.182344e-07,8.8763424e-10,0.00025825307
0.0011534215,0.0011534216,0.4504384,0.6017592,0.6017977,0.672769,0.733182,0.67276925,0.67277926,0.6727772,2.7971118e-06,1.5131635e-06,1.5161629e-05
0.00045986974,0.00045986974,0.02389691,0.028102588,0.028982667,0.032115947,0.039892085,0.032115966,0.032127697,0.032125346,2.3504506e-06,3.3143996e-07,0.00029269524
0.00047713862,0.00047713862,0.03353788,0.03956707,0.040133517,0.04521589,0.05601391,0.045215912,0.04522652,0.0452244,2.1287765e-06,1.4101238e-07,0.00018825689
0.0023421114,0.0023421128,0.4545412,0.6077674,0.60792273,0.6791229,0.7391224,0.6791245,0.67916495,0.67915654,1.145123e-05,5.4959052e-08,6.135406e-05
0.0004861756,0.00048617562,0.030360889,0.03578109,0.03646524,0.04089,0.05069981,0.040890027,0.040901616,0.040899295,2.3254947e-06,3.767794e-08,0.00022742443
0.00094435865,0.0009443587,0.11224518,0.13591923,0.13626157,0.1551888,0.18802504,0.15518896,0.15521067,0.15520631,4.4296185e-06,2.1087703e-07,0.000113712216
0.0009214939,0.0009214939,0.10775511,0.13028963,0.13063747,0.14877264,0.18048549,0.14877279,0.14879395,0.1487897,4.3120535e-06,1.7405706e-07,0.000115506344
0.00094527524,0.0009452753,0.17261373,0.21317042,0.2133407,0.24304838,0.28927565,0.2430486,0.24306534,0.24306192,3.4942993e-06,4.849253e-08,5.6931916e-05
0.0,0.0,0.0,0.0,0.0002653285,7.30641e-12,0.0,0.0,0.0,0.0,0.0,2.5420457e-08,8.844284e-05
0.0014199495,0.0014199497,0.15227096,0.18681459,0.18728754,0.21311703,0.25520468,0.21311747,0.21315838,0.21315011,8.464697e-06,7.082707e-08,0.00015765567
0.0003035076,0.0003035076,0.022888899,0.026908139,0.027317338,0.03656163,0.038204737,0.030751033,0.030756254,0.030755209,1.0464754e-06,0.00088953815,0.00013610089
0.0029165372,0.0029165398,0.38772258,0.5103614,0.5107159,0.5746038,0.63920826,0.5746063,0.5746857,0.5746693,2.0011588e-05,1.0366582e-07,0.00013076905
0.00038861693,0.00038861693,0.05377048,0.063865006,0.06404769,0.07297337,0.089891925,0.072973385,0.07297889,0.07297779,1.1073795e-06,1.8731252e-07,6.0646515e-05
0.0006836707,0.0006836707,0.06251597,0.07446815,0.07491641,0.08508232,0.10455651,0.08508239,0.08509811,0.08509495,3.168598e-06,1.6432919e-08,0.00014878612
0.0043665883,0.0043666083,0.8219984,0.99607015,0.99605715,0.9474102,0.94329345,0.9474071,0.9473781,0.9473845,2.0080413e-05,1.5894993e-07,4.2351483e-05
0.00289592,0.0028959229,0.3769812,0.49484327,0.49521554,0.5655722,0.6225693,0.5576965,0.5577776,0.5577609,2.0129497e-05,0.0011383842,0.00013610089
0.00014359292,0.00014359292,0.013193738,0.015460524,0.015671022,0.017668953,0.022008812,0.017668955,0.017670501,0.017670192,3.0954084e-07,9.982971e-08,7.0072e-05
0.0014099301,0.0014099302,0.13445303,0.16400005,0.16457121,0.18716872,0.2253157,0.18716915,0.18721265,0.18720387,8.944471e-06,2.7572357e-08,0.00019002575
0.001964357,0.0019643572,0.13219106,0.16112186,0.16226132,0.18389292,0.22153616,0.18389373,0.18397903,0.18396181,1.7525465e-05,2.1562339e-07,0.00037904072
0.0012827255,0.0012827256,0.11490012,0.13925554,0.13986407,0.15899055,0.19249003,0.15899085,0.15903036,0.1590224,8.069429e-06,1.3239892e-07,0.00020215506
0.0010691782,0.0010691783,0.07709181,0.0922753,0.093067594,0.105411515,0.12901452,0.1054117,0.105446026,0.10543913,6.9418033e-06,1.08691125e-07,0.0002629279
0.00017619824,0.00017619824,0.011144227,0.013049975,0.01345875,0.0252378,0.018588096,0.01491413,0.014916666,0.014916158,5.0747536e-07,0.0011854749,0.00013610089
0.0,0.0,0.0,0.0,0.0005076113,8.6098066e-11,0.0,0.0,0.0,0.0,0.0,1.2069846e-07,0.00016920378
0.00016013689,0.00016013689,0.013584997,0.015921079,0.016171593,0.018195283,0.022662148,0.018195285,0.01819718,0.0181968,3.7934234e-07,2.7588834e-07,8.338896e-05
0.0020690425,0.0020690432,0.27450624,0.34999493,0.3503559,0.39736766,0.4583772,0.39736888,0.3974259,0.39741424,1.2690955e-05,2.3204724e-07,0.00012422429
0.004030704,0.004030718,0.7752567,0.99487627,0.994892,0.9941024,0.9894662,0.9941015,0.99409205,0.99409413,1.9097459e-05,4.8455814e-08,4.548489e-05
0.00048292644,0.00048292647,0.0449585,0.05324263,0.053613767,0.06083991,0.07513062,0.060839936,0.060849268,0.0608474,1.876002e-06,2.901709e-07,0.00012326405
0.0026834484,0.0026834505,0.39006534,0.5137527,0.51404876,0.5782909,0.6428143,0.57829297,0.57835966,0.5783459,1.6867421e-05,6.0249995e-08,0.000109416425
0.0001215753,0.0001215753,0.0068080286,0.007960744,0.0083693415,0.012490991,0.011352385,0.009097964,0.0090995105,0.009099201,3.0956448e-07,0.0006795743,0.00013610089
0.00016029786,0.00016029786,0.001606111,0.0018747997,0.0080920905,0.0021426277,0.0026793568,0.0021426284,0.0021481772,0.0021470673,1.1099298e-06,1.6200717e-08,0.0020720894
0.00033444262,0.00033444262,0.015240302,0.017870883,0.018789569,0.020423535,0.025428334,0.020423543,0.02043134,0.020429777,1.561281e-06,1.2299182e-07,0.00030575952
0.0011197698,0.0011197698,0.16662748,0.20538068,0.20563412,0.23420724,0.2792559,0.23420753,0.23423155,0.2342267,5.003023e-06,1.3794869e-08,8.465243e-05
0.0011031501,0.0011031502,0.073223196,0.08753254,0.088446274,0.09999797,0.12252461,0.09999816,0.10003575,0.100028194,7.5933517e-06,1.9914664e-07,0.00030323258
0.003267573,0.003267579,0.6557295,0.8891501,0.8892267,0.94960785,0.9697022,0.94960934,0.94963264,0.94962764,1.581841e-05,1.9064343e-07,5.0538765e-05
0.0,0.0,0.14111976,0.0,2.1521893e-05,0.0,4.3043787e-05,0.0,0.00010760947,8.608757e-05,2.1521893e-05,0.002697128,0.0
0.00021563961,0.00021563961,0.009456039,0.011066868,0.011850968,0.01264777,0.015771389,0.012647773,0.012651898,0.012651074,8.256321e-07,1.0677281e-07,0.0002611085
0.00013316023,0.00013316023,0.0076834527,0.008987012,0.009395648,0.011791327,0.012812872,0.01027083,0.0102725765,0.010272227,3.494734e-07,0.00045492165,0.00013610089
0.00028338213,0.00028338213,0.028358221,0.033398625,0.033656437,0.038167685,0.047347575,0.038167693,0.03817177,0.038170952,8.1807246e-07,4.8257363e-08,8.571374e-05
0.0010687753,0.0010687753,0.089867905,0.10802297,0.10864602,0.123381,0.15045713,0.12338118,0.12341272,0.12340637,6.394455e-06,1.12968245e-07,0.00020677935
0.0024935962,0.0024935985,0.59519565,0.81018144,0.8102541,0.8816676,0.9168345,0.8816689,0.88169175,0.8816869,1.0228268e-05,1.1484192e-06,3.7904072e-05
0.0014373875,0.0014373877,0.18110895,0.22427352,0.22463673,0.25564173,0.30349663,0.2556422,0.2556797,0.25567213,7.860139e-06,1.8469176e-07,0.00012162153
0.001932803,0.0019328038,0.42504814,0.5646302,0.56475556,0.6332128,0.69585073,0.6332139,0.63324463,0.63323826,8.213067e-06,1.8469783e-07,4.7910748e-05
0.0014907386,0.0014907386,0.06691463,0.07982413,0.08174275,0.09119785,0.11195579,0.09119818,0.09127024,0.09125575,1.4538634e-05,1.2692783e-07,0.00063678843
0.00068820757,0.0006882076,0.13643692,0.16652776,0.16666067,0.19004525,0.22863175,0.19004536,0.19005564,0.19005357,2.1138749e-06,1.7863258e-07,4.422142e-05
0.0014994106,0.001499411,0.2906553,0.3723815,0.37255162,0.42239347,0.48475796,0.4223941,0.42242262,0.42241678,6.4271703e-06,3.3688277e-08,5.895347e-05
0.0029350834,0.0029350861,0.41438302,0.54907703,0.54938453,0.61650544,0.67987627,0.61650795,0.61658144,0.6165662,1.9304318e-05,3.63385e-08,0.000116239156
0.004149908,0.0041499236,0.7789473,0.99617934,0.9961935,0.99226415,0.98731375,0.99226314,0.9922517,0.9922542,2.0080413e-05,3.4819874e-07,4.738009e-05
0.0041836253,0.0041836407,0.7560579,0.98549867,0.98552954,0.99956393,0.9972641,0.9995637,0.9995608,0.9995614,2.1432847e-05,1.07140416e-07,5.357109e-05
0.0003769051,0.0003769051,0.042273324,0.05001801,0.05026639,0.057156134,0.07063276,0.057156153,0.05716202,0.057160847,1.1795528e-06,1.4841744e-07,8.250453e-05
0.0015348014,0.0015348016,0.12511562,0.15214531,0.15290542,0.17367315,0.20964684,0.17367361,0.17372744,0.17371659,1.1027449e-05,5.7971874e-08,0.0002526938
0.00013010926,0.00013010926,0.008535632,0.009986607,0.010319629,0.011413207,0.014234589,0.011413208,0.0114147905,0.011414474,3.164589e-07,1.5745764e-09,0.00011090731
0.0,0.0,0.9904158,-0.9970441,-0.9970491,-0.8335443,-0.9999137,-0.83352953,-0.833489,-0.8335,2.0080413e-05,1.4951924e-07,1.5161629e-05
0.00018044286,0.00018044286,0.0043962053,0.005136427,0.0068734027,0.0058701946,0.0073308283,0.005870196,0.0058744405,0.005873591,8.4930366e-07,1.2204505e-08,0.00057871937
0.0007224802,0.0007224802,0.040313654,0.047668245,0.04864947,0.054471675,0.06735833,0.054471735,0.05449385,0.054489415,4.4413e-06,1.0247226e-07,0.00032597504
0.002614327,0.0026143284,0.27844107,0.3554329,0.35599393,0.40345362,0.4648346,0.40345553,0.4035455,0.4035271,2.0080413e-05,8.0535436e-08,0.00019341185
0.00022596197,0.00022596197,0.020250138,0.02378511,0.024058104,0.027182197,0.033794448,0.027182203,0.027185284,0.027184665,6.1723534e-07,1.6379673e-07,9.081816e-05
0.0004216449,0.0004216449,0.020819096,0.024458023,0.025369558,0.027951172,0.034748085,0.027951187,0.027961764,0.027959647,2.1192025e-06,6.7282194e-08,0.00030323258
0.00015260678,0.00015260678,0.019036619,0.022350715,0.022487426,0.025543023,0.0317664,0.025543025,0.025544476,0.025544185,2.9048698e-07,2.8785632e-09,4.548489e-05
0.0,0.0,0.0,0.0,0.00040830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013610089
0.0005488508,0.0005488508,0.03277982,0.038662974,0.039439004,0.04418288,0.054747116,0.04418291,0.044197112,0.04419427,2.8498905e-06,1.7525598e-07,0.00025792458
0.0025351965,0.0025351977,0.25712308,0.32610303,0.32671484,0.37057906,0.42982417,0.3705808,0.3706712,0.3706528,1.9848074e-05,1.6613913e-07,0.0002091294
0.00095847744,0.0009584775,0.10838312,0.13107607,0.13144894,0.14966902,0.18154064,0.14966919,0.14969203,0.14968741,4.650478e-06,2.2487129e-07,0.00012381998
0.0036388312,0.0036388396,0.66069895,0.8951643,0.8952551,0.95426744,0.97309285,0.9542693,0.95429647,0.9542907,1.9444968e-05,8.7471605e-08,6.137933e-05
0.0019157836,0.0019157843,0.34089145,0.44311857,0.44332072,0.5009157,0.5657349,0.5009168,0.5009566,0.5009484,9.446144e-06,1.3168334e-07,7.201774e-05
0.0034718493,0.0034718555,0.5877235,0.7998806,0.80002916,0.87212986,0.90905094,0.87213236,0.872179,0.87216914,2.0080413e-05,9.918853e-08,7.5808144e-05
0.0,0.0,0.0,0.0,0.0012634182,5.820355e-13,0.0,0.0,0.0,0.0,0.0,1.565625e-08,0.00042113953
0.0008901999,0.00089019997,0.0929337,0.11182124,0.11223131,0.1329371,0.15559998,0.12771392,0.1277354,0.12773107,4.3573905e-06,0.00084676774,0.00013610089
0.0028832238,0.0028832266,0.49003193,0.6597392,0.6599302,0.7334585,0.7890205,0.7334608,0.733514,0.7335029,1.6328066e-05,1.5781272e-07,7.932059e-05
0.0011621591,0.0011621593,0.138311,0.16891843,0.16928911,0.19276546,0.23178405,0.19276574,0.19279481,0.19278893,5.9825825e-06,2.664873e-07,0.00012336513
3.469595e-05,3.469595e-05,0.0015634636,0.0018249917,0.0021282763,0.0020857046,0.0026061486,0.0020857046,0.002085968,0.0020859153,5.2704504e-08,3.6496935e-08,0.00010107753
0.0022118015,0.0022118024,0.28113455,0.35916156,0.35955593,0.42590982,0.4692306,0.4076255,0.40768933,0.40767628,1.4285512e-05,0.0016546533,0.00013610089
0.00040253365,0.00040253365,0.03319516,0.039158266,0.039567776,0.06878535,0.05543931,0.044748817,0.044756405,0.04475489,1.5230964e-06,0.0018101821,0.00013610089
0.00187045,0.0018704509,0.5893068,0.80207086,0.8021135,0.8741678,0.9107101,0.8741686,0.8741819,0.8741791,5.8126993e-06,4.4499507e-07,2.1858015e-05
0.00013520324,0.00013520324,0.007840479,0.00917116,0.009579802,0.010483158,0.01307486,0.010481282,0.010483065,0.010482708,3.5663444e-07,1.5984902e-05,0.00013610089
4.845569e-05,4.845569e-05,0.0020011833,0.002336272,0.0027446642,0.0026700585,0.0033359302,0.0026700245,0.0026704785,0.0026703877,9.084828e-08,2.1601218e-06,0.00013610089
0.0017348746,0.0017348749,0.2121301,0.26529673,0.26570043,0.3082775,0.3552657,0.30207756,0.30212656,0.30211657,1.0441336e-05,0.0009413811,0.00013610089
0.0004713266,0.0004713266,0.031713147,0.037391584,0.03799339,0.04273019,0.052961305,0.042730212,0.042740867,0.04273873,2.1375067e-06,1.7429403e-07,0.00020003243
0.0024816263,0.0024816275,0.23612577,0.29753715,0.29822105,0.3384515,0.3951335,0.3384531,0.33854577,0.3385269,2.0036456e-05,2.5826472e-07,0.00023212454
0.002828228,0.002828231,0.51680416,0.69878817,0.6989446,0.77342767,0.82475984,0.7734298,0.7734753,0.77346575,1.5015146e-05,1.076446e-08,6.79241e-05
0.00057516375,0.0005751638,0.02900831,0.034171656,0.03519778,0.039050993,0.048439723,0.039051026,0.039067633,0.039064307,3.331278e-06,6.80308e-08,0.00034113665
0.00286701,0.0028670125,0.4339968,0.57770234,0.57796437,0.6471944,0.70914614,0.6471967,0.64726216,0.64724857,1.7787075e-05,1.1273018e-07,0.00010107753
0.003453211,0.003453217,0.5813563,0.7910334,0.7911869,0.86384493,0.90222526,0.86384755,0.8638955,0.8638854,2.0080413e-05,5.9936475e-08,7.7021075e-05
0.0017906378,0.0017906383,0.17258295,0.21313034,0.21374153,0.24300289,0.2892415,0.24300364,0.2430637,0.24305156,1.2540169e-05,3.4821548e-07,0.00020435349
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.55676407,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00020953182,0.00013610089
0.0014547469,0.001454747,0.1284405,0.15635858,0.15701327,0.1784705,0.21522573,0.17847092,0.17851855,0.17850892,9.765383e-06,6.884511e-08,0.00021769572
0.00013867502,0.00013867502,0.008109083,0.0094862,0.0098948525,0.010844889,0.013523017,0.010841323,0.010843167,0.010842797,3.6888562e-07,2.2033242e-05,0.00013610089
0.00075307913,0.00075307913,0.092196755,0.110907525,0.11120469,0.12667154,0.15436032,0.12667163,0.12668706,0.12668397,3.131703e-06,1.2670797e-07,9.86264e-05
0.00031487265,0.00031487265,0.030229837,0.035625085,0.035913948,0.040711746,0.050477926,0.040711757,0.04071663,0.040715653,9.775928e-07,1.8924509e-07,9.602365e-05
8.20024e-05,8.20024e-05,0.0060506924,0.007073391,0.0072953496,0.008083857,0.010088785,0.008083855,0.008084602,0.008084453,1.4942808e-07,2.8176785e-07,7.393821e-05
0.00015745526,0.00015745526,0.009599006,0.011234723,0.011643435,0.0146815665,0.01600918,0.012839601,0.012841784,0.012841348,4.368823e-07,0.00050071627,0.00013610089
0.0,0.0,0.0,0.0,0.0009096976,2.3501276e-11,0.0,0.0,0.0,0.0,0.0,8.441773e-08,0.00030323258
3.677722e-05,3.677722e-05,0.0010387417,0.0012122849,0.0018417161,0.0013854684,0.0017315011,0.0013854684,0.0013858317,0.0013857591,7.2663134e-08,7.9505384e-08,0.0002097864
0.00017001842,0.00017001842,0.018674713,0.021923166,0.022097845,0.02505443,0.031161977,0.025054432,0.025056252,0.025055885,3.6407633e-07,2.04653e-08,5.8119578e-05
0.0023815834,0.0023815848,0.36655715,0.47983453,0.48010227,0.54128224,0.60628605,0.5412839,0.5413406,0.5413289,1.3885824e-05,2.8322097e-08,9.7110234e-05
2.5292858e-05,2.5292858e-05,0.00077449623,0.00090381224,0.0013662814,0.0010329282,0.0012909732,0.0010329281,0.0010331271,0.0010330874,3.980473e-08,1.368089e-07,0.00015414323
0.0007309376,0.0007309376,0.05921084,0.07045383,0.07101101,0.08049824,0.099016115,0.080498315,0.08051681,0.0805131,3.7260006e-06,2.2037965e-07,0.0001849466
0.0,0.0,0.14112,0.0,8.02816e-06,0.0,1.605632e-05,0.0,4.0140796e-05,3.211264e-05,8.02816e-06,0.00081652607,0.0
0.00041290338,0.00041290338,0.036038026,0.04255204,0.042932272,0.048626408,0.060196098,0.048626427,0.048634082,0.048632547,1.536555e-06,7.0578665e-08,0.0001263469
0.0030703906,0.003070394,0.44298548,0.5908492,0.59113455,0.66119665,0.72235876,0.66119933,0.6612719,0.6612569,2.0080413e-05,2.8526762e-07,0.000111185276
3.3225595e-05,3.3225595e-05,0.0012104416,0.0014127517,0.0018211087,0.0016146227,0.002017675,0.0016145733,0.001614848,0.0016147931,5.493624e-08,2.5921463e-06,0.00013610089
0.0009761977,0.00097619777,0.1007087,0.12148749,0.12192196,0.1387377,0.1686553,0.13873786,0.13876256,0.13875757,5.0189888e-06,2.9649178e-07,0.00014423764
0.0,0.0,0.0,0.0,0.00040830267,0.0051506395,0.0,0.0,0.0,0.0,0.0,0.00083726324,0.00013610089
0.0017195131,0.0017195137,0.32552215,0.42130986,0.42148882,0.47680482,0.54116493,0.47680566,0.4768393,0.4768324,7.849556e-06,3.9212128e-07,6.317345e-05
0.0010308904,0.0010308905,0.33129543,0.42948547,0.42954752,0.48585445,0.5504081,0.48585477,0.48586664,0.4858642,2.7883893e-06,1.9840385e-09,2.1984362e-05
0.0016894637,0.001689464,0.09585116,0.11544269,0.11684948,0.13184434,0.16052,0.13184483,0.13192084,0.13190554,1.5437052e-05,6.442612e-08,0.00046697818
0.0019810733,0.001981074,0.17745852,0.21949549,0.22020948,0.25022364,0.2974049,0.25022456,0.2502968,0.25028217,1.5106514e-05,3.2255628e-08,0.000238922
0.0020993287,0.0020993298,0.36565974,0.478545,0.47875416,0.5398696,0.60487473,0.53987086,0.5399151,0.53990597,1.0808008e-05,7.390913e-07,7.5808144e-05
0.00011162768,0.00011162768,0.007406468,0.008662236,0.008965707,0.009899662,0.012350583,0.009899661,0.009900911,0.00990066,2.501624e-07,4.4336218e-07,0.00010107753
0.00097093085,0.0009709309,0.10377053,0.12530735,0.12571728,0.14528176,0.17379609,0.14309317,0.14311716,0.14311233,4.885541e-06,0.00054867094,0.00013610089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066013326,0.0
0.0009175888,0.0009175889,0.14564618,0.17830254,0.17851496,0.2034397,0.24408552,0.20343986,0.20345743,0.20345387,3.6238534e-06,1.5346814e-07,7.075427e-05
0.0007818253,0.00078182534,0.08531573,0.10239706,0.10275874,0.11696236,0.14280994,0.11696246,0.11697983,0.116976336,3.5177873e-06,1.7250058e-07,0.00012002957
0.0007696583,0.00076965836,0.07714559,0.092341304,0.09275143,0.105961554,0.12909812,0.105486944,0.10550473,0.10550115,3.5959035e-06,0.00025489437,0.00013610089
0.00271314,0.0027131417,0.31242916,0.40284458,0.40332833,0.45631942,0.5201068,0.45632154,0.45640877,0.45639092,2.0080413e-05,7.1156194e-08,0.00016950701
0.0025207647,0.0025207659,0.2559205,0.3244582,0.32506827,0.36873192,0.42784214,0.36873367,0.3688234,0.36880508,1.9679726e-05,2.3245529e-07,0.00020844713
0.0021305648,0.0021305655,0.1691477,0.20865676,0.20955151,0.23792605,0.28350103,0.2379271,0.23801325,0.23799582,1.795795e-05,2.1258052e-07,0.00029901258
0.000991435,0.000991435,0.031728618,0.03741002,0.04007076,0.042751253,0.0530018,0.042751353,0.04279849,0.04278904,9.455487e-06,9.5351226e-08,0.0008844284
0.0012964896,0.0012964897,0.14902815,0.18264362,0.18305208,0.2117101,0.24976452,0.20837604,0.2084106,0.2084036,7.1423665e-06,0.00068130245,0.00013610089
0.0013293577,0.0013293579,0.16968025,0.20934965,0.20969622,0.2387125,0.28437164,0.2387129,0.23874639,0.2387396,6.9786797e-06,4.0997076e-08,0.00011580958
8.987216e-05,8.987216e-05,0.0055519184,0.0064892354,0.0067926487,0.0074162534,0.009256945,0.007416254,0.0074171904,0.0074170027,1.8740586e-07,1.01500355e-08,0.00010107753
0.0,0.0,0.14112,0.0,2.6453242e-06,0.0,5.2906485e-06,0.0,1.3226621e-05,1.0581297e-05,2.6453242e-06,4.3202436e-07,0.0
0.0013192389,0.0013192391,0.15557119,0.19106804,0.19146211,0.21795091,0.260735,0.21795131,0.21798614,0.21797909,7.21905e-06,1.2756428e-07,0.00013142606
0.00015893792,0.00015893792,0.015491807,0.018167323,0.018369742,0.020762304,0.02584589,0.020762306,0.020764051,0.0207637,3.4970475e-07,2.8202265e-07,6.736817e-05
0.000818985,0.00081898505,0.08060147,0.09658828,0.097022004,0.11033386,0.13489838,0.11033397,0.110353634,0.11034968,3.9783095e-06,2.3030684e-07,0.0001439344
5.7724774e-05,5.7724774e-05,0.0018500552,0.0021597291,0.0028118112,0.0024682612,0.003084072,0.0024682612,0.0024689317,0.0024687976,1.3409873e-07,1.1226305e-07,0.00021731669
0.00025829067,0.00025829067,0.015361812,0.018014096,0.01855552,0.020587197,0.02562997,0.0205872,0.020591835,0.020590907,9.27498e-07,1.470167e-07,0.00018019596
5.057896e-05,5.057896e-05,0.0016699426,0.0019493512,0.0025331806,0.0022278295,0.002783763,0.0022278298,0.0022283716,0.002228263,1.0836965e-07,1.1259225e-07,0.00019457424
0.0023763212,0.0023763224,0.28037226,0.35810575,0.3585633,0.40644342,0.4679879,0.406445,0.40651888,0.40650377,1.6518166e-05,1.6159426e-07,0.00015785782
0.00251321,0.0025132115,0.32748362,0.42408523,0.42446294,0.47987837,0.54432607,0.47988018,0.47995162,0.479937,1.670133e-05,2.1081938e-07,0.00013347287
0.0028213507,0.002821353,0.3717768,0.48734334,0.4877077,0.5494998,0.61445814,0.5495022,0.54958045,0.5495643,1.929487e-05,1.9787062e-07,0.00013266425
0.0026236973,0.0026236987,0.2524613,0.31973287,0.3204104,0.36342353,0.42214158,0.3634254,0.3635237,0.36350363,2.1499516e-05,1.529624e-07,0.00023121484
